entity_id,state,last_changed
sensor.machine_a_laver_power,140,2025-12-12T11:56:45.518Z
sensor.machine_a_laver_power,195,2025-12-12T11:56:50.519Z
sensor.machine_a_laver_power,6,2025-12-12T11:56:55.519Z
sensor.machine_a_laver_power,166,2025-12-12T11:57:00.520Z
sensor.machine_a_laver_power,144,2025-12-12T11:57:05.520Z
sensor.machine_a_laver_power,6,2025-12-12T11:57:10.521Z
sensor.machine_a_laver_power,134,2025-12-12T11:57:15.521Z
sensor.machine_a_laver_power,55,2025-12-12T11:57:22.513Z
sensor.machine_a_laver_power,31,2025-12-12T11:57:27.513Z
sensor.machine_a_laver_power,112,2025-12-12T11:57:32.514Z
sensor.machine_a_laver_power,67,2025-12-12T11:57:38.514Z
sensor.machine_a_laver_power,31,2025-12-12T11:57:43.515Z
sensor.machine_a_laver_power,112,2025-12-12T11:57:48.515Z
sensor.machine_a_laver_power,127,2025-12-12T11:57:53.515Z
sensor.machine_a_laver_power,45,2025-12-12T11:58:00.224Z
sensor.machine_a_laver_power,30,2025-12-12T11:58:03.516Z
sensor.machine_a_laver_power,44,2025-12-12T11:58:14.516Z
sensor.machine_a_laver_power,32,2025-12-12T11:58:19.519Z
sensor.machine_a_laver_power,64,2025-12-12T11:58:24.517Z
sensor.machine_a_laver_power,31,2025-12-12T11:58:29.518Z
sensor.machine_a_laver_power,134,2025-12-12T11:58:52.520Z
sensor.machine_a_laver_power,44,2025-12-12T11:58:57.520Z
sensor.machine_a_laver_power,72,2025-12-12T11:59:19.529Z
sensor.machine_a_laver_power,94,2025-12-12T11:59:24.530Z
sensor.machine_a_laver_power,112,2025-12-12T11:59:29.535Z
sensor.machine_a_laver_power,128,2025-12-12T11:59:34.531Z
sensor.machine_a_laver_power,80,2025-12-12T11:59:39.531Z
sensor.machine_a_laver_power,24,2025-12-12T12:00:21.533Z
sensor.machine_a_laver_power,58,2025-12-12T12:00:26.538Z
sensor.machine_a_laver_power,211,2025-12-12T12:00:32.539Z
sensor.machine_a_laver_power,73,2025-12-12T12:00:37.534Z
sensor.machine_a_laver_power,61,2025-12-12T12:01:23.534Z
sensor.machine_a_laver_power,30,2025-12-12T12:01:52.531Z
sensor.machine_a_laver_power,15,2025-12-12T12:02:09.532Z
sensor.machine_a_laver_power,50,2025-12-12T12:02:15.541Z
sensor.machine_a_laver_power,28,2025-12-12T12:02:20.541Z
sensor.machine_a_laver_power,50,2025-12-12T12:02:27.550Z
sensor.machine_a_laver_power,36,2025-12-12T12:02:34.536Z
sensor.machine_a_laver_power,53,2025-12-12T12:02:39.534Z
sensor.machine_a_laver_power,41,2025-12-12T12:02:44.535Z
sensor.machine_a_laver_power,66,2025-12-12T12:02:51.537Z
sensor.machine_a_laver_power,49,2025-12-12T12:02:58.535Z
sensor.machine_a_laver_power,92,2025-12-12T12:03:03.536Z
sensor.machine_a_laver_power,72,2025-12-12T12:03:10.540Z
sensor.machine_a_laver_power,120,2025-12-12T12:03:15.536Z
sensor.machine_a_laver_power,99,2025-12-12T12:03:20.782Z
sensor.machine_a_laver_power,134,2025-12-12T12:03:25.548Z
sensor.machine_a_laver_power,185,2025-12-12T12:03:30.550Z
sensor.machine_a_laver_power,203,2025-12-12T12:03:35.546Z
sensor.machine_a_laver_power,150,2025-12-12T12:03:40.546Z
sensor.machine_a_laver_power,15,2025-12-12T12:03:45.546Z
sensor.machine_a_laver_power,157,2025-12-12T12:03:50.547Z
sensor.machine_a_laver_power,191,2025-12-12T12:03:55.547Z
sensor.machine_a_laver_power,14,2025-12-12T12:04:00.548Z
sensor.machine_a_laver_power,135,2025-12-12T12:04:05.548Z
sensor.machine_a_laver_power,218,2025-12-12T12:04:10.549Z
sensor.machine_a_laver_power,12,2025-12-12T12:04:15.548Z
sensor.machine_a_laver_power,84,2025-12-12T12:04:21.549Z
sensor.machine_a_laver_power,223,2025-12-12T12:04:26.554Z
sensor.machine_a_laver_power,6,2025-12-12T12:04:31.549Z
sensor.machine_a_laver_power,44,2025-12-12T12:04:37.550Z
sensor.machine_a_laver_power,143,2025-12-12T12:04:42.550Z
sensor.machine_a_laver_power,6,2025-12-12T12:04:47.551Z
sensor.machine_a_laver_power,96,2025-12-12T12:04:54.551Z
sensor.machine_a_laver_power,215,2025-12-12T12:04:59.555Z
sensor.machine_a_laver_power,6,2025-12-12T12:05:04.552Z
sensor.machine_a_laver_power,51,2025-12-12T12:05:10.700Z
sensor.machine_a_laver_power,220,2025-12-12T12:05:15.553Z
sensor.machine_a_laver_power,6,2025-12-12T12:05:20.553Z
sensor.machine_a_laver_power,28,2025-12-12T12:05:26.563Z
sensor.machine_a_laver_power,249,2025-12-12T12:05:31.555Z
sensor.machine_a_laver_power,6,2025-12-12T12:05:36.554Z
sensor.machine_a_laver_power,173,2025-12-12T12:05:43.555Z
sensor.machine_a_laver_power,234,2025-12-12T12:05:48.555Z
sensor.machine_a_laver_power,7,2025-12-12T12:05:53.555Z
sensor.machine_a_laver_power,85,2025-12-12T12:05:59.556Z
sensor.machine_a_laver_power,206,2025-12-12T12:06:04.556Z
sensor.machine_a_laver_power,6,2025-12-12T12:06:09.556Z
sensor.machine_a_laver_power,44,2025-12-12T12:06:15.557Z
sensor.machine_a_laver_power,111,2025-12-12T12:06:20.557Z
sensor.machine_a_laver_power,6,2025-12-12T12:06:25.562Z
sensor.machine_a_laver_power,86,2025-12-12T12:06:32.558Z
sensor.machine_a_laver_power,220,2025-12-12T12:06:37.559Z
sensor.machine_a_laver_power,6,2025-12-12T12:06:42.559Z
sensor.machine_a_laver_power,183,2025-12-12T12:06:49.559Z
sensor.machine_a_laver_power,199,2025-12-12T12:06:54.560Z
sensor.machine_a_laver_power,6,2025-12-12T12:06:59.560Z
sensor.machine_a_laver_power,77,2025-12-12T12:07:05.560Z
sensor.machine_a_laver_power,220,2025-12-12T12:07:10.561Z
sensor.machine_a_laver_power,6,2025-12-12T12:07:15.564Z
sensor.machine_a_laver_power,179,2025-12-12T12:07:22.562Z
sensor.machine_a_laver_power,205,2025-12-12T12:07:27.567Z
sensor.machine_a_laver_power,6,2025-12-12T12:07:32.563Z
sensor.machine_a_laver_power,85,2025-12-12T12:07:38.563Z
sensor.machine_a_laver_power,191,2025-12-12T12:07:43.563Z
sensor.machine_a_laver_power,6,2025-12-12T12:07:48.564Z
sensor.machine_a_laver_power,96,2025-12-12T12:07:55.564Z
sensor.machine_a_laver_power,217,2025-12-12T12:08:00.564Z
sensor.machine_a_laver_power,6,2025-12-12T12:08:05.565Z
sensor.machine_a_laver_power,70,2025-12-12T12:08:11.966Z
sensor.machine_a_laver_power,223,2025-12-12T12:08:16.565Z
sensor.machine_a_laver_power,6,2025-12-12T12:08:21.565Z
sensor.machine_a_laver_power,157,2025-12-12T12:08:28.570Z
sensor.machine_a_laver_power,218,2025-12-12T12:08:33.567Z
sensor.machine_a_laver_power,14,2025-12-12T12:08:38.567Z
sensor.machine_a_laver_power,88,2025-12-12T12:08:44.567Z
sensor.machine_a_laver_power,6,2025-12-12T12:08:49.571Z
sensor.machine_a_laver_power,107,2025-12-12T12:08:56.568Z
sensor.machine_a_laver_power,182,2025-12-12T12:09:01.569Z
sensor.machine_a_laver_power,71,2025-12-12T12:09:06.569Z
sensor.machine_a_laver_power,43,2025-12-12T12:09:11.569Z
sensor.machine_a_laver_power,121,2025-12-12T12:09:16.569Z
sensor.machine_a_laver_power,152,2025-12-12T12:09:21.570Z
sensor.machine_a_laver_power,24,2025-12-12T12:09:26.575Z
sensor.machine_a_laver_power,145,2025-12-12T12:09:31.570Z
sensor.machine_a_laver_power,34,2025-12-12T12:09:37.571Z
sensor.machine_a_laver_power,84,2025-12-12T12:09:42.577Z
sensor.machine_a_laver_power,53,2025-12-12T12:09:47.571Z
sensor.machine_a_laver_power,35,2025-12-12T12:09:52.572Z
sensor.machine_a_laver_power,228,2025-12-12T12:10:14.568Z
sensor.machine_a_laver_power,34,2025-12-12T12:10:19.565Z
sensor.machine_a_laver_power,22,2025-12-12T12:10:33.567Z
sensor.machine_a_laver_power,34,2025-12-12T12:10:38.567Z
sensor.machine_a_laver_power,139,2025-12-12T12:10:46.567Z
sensor.machine_a_laver_power,48,2025-12-12T12:10:51.567Z
sensor.machine_a_laver_power,59,2025-12-12T12:11:12.582Z
sensor.machine_a_laver_power,84,2025-12-12T12:11:17.578Z
sensor.machine_a_laver_power,97,2025-12-12T12:11:22.578Z
sensor.machine_a_laver_power,114,2025-12-12T12:11:27.600Z
sensor.machine_a_laver_power,128,2025-12-12T12:11:32.581Z
sensor.machine_a_laver_power,88,2025-12-12T12:11:38.581Z
sensor.machine_a_laver_power,108,2025-12-12T12:11:58.583Z
sensor.machine_a_laver_power,123,2025-12-12T12:12:03.583Z
sensor.machine_a_laver_power,111,2025-12-12T12:12:08.584Z
sensor.machine_a_laver_power,39,2025-12-12T12:12:14.584Z
sensor.machine_a_laver_power,80,2025-12-12T12:12:17.797Z
sensor.machine_a_laver_power,55,2025-12-12T12:12:19.584Z
sensor.machine_a_laver_power,94,2025-12-12T12:12:26.145Z
sensor.machine_a_laver_power,66,2025-12-12T12:12:30.599Z
sensor.machine_a_laver_power,99,2025-12-12T12:12:35.600Z
sensor.machine_a_laver_power,88,2025-12-12T12:13:15.610Z
sensor.machine_a_laver_power,46,2025-12-12T12:13:40.657Z
sensor.machine_a_laver_power,20,2025-12-12T12:13:45.629Z
sensor.machine_a_laver_power,31,2025-12-12T12:13:54.638Z
sensor.machine_a_laver_power,68,2025-12-12T12:14:01.643Z
sensor.machine_a_laver_power,25,2025-12-12T12:14:07.631Z
sensor.machine_a_laver_power,43,2025-12-12T12:14:12.631Z
sensor.machine_a_laver_power,19,2025-12-12T12:14:17.640Z
sensor.machine_a_laver_power,47,2025-12-12T12:14:24.644Z
sensor.machine_a_laver_power,28,2025-12-12T12:14:29.651Z
sensor.machine_a_laver_power,55,2025-12-12T12:14:34.648Z
sensor.machine_a_laver_power,38,2025-12-12T12:14:41.648Z
sensor.machine_a_laver_power,77,2025-12-12T12:14:46.649Z
sensor.machine_a_laver_power,89,2025-12-12T12:14:52.656Z
sensor.machine_a_laver_power,66,2025-12-12T12:14:57.651Z
sensor.machine_a_laver_power,77,2025-12-12T12:15:03.658Z
sensor.machine_a_laver_power,104,2025-12-12T12:15:09.650Z
sensor.machine_a_laver_power,84,2025-12-12T12:15:14.651Z
sensor.machine_a_laver_power,148,2025-12-12T12:15:19.651Z
sensor.machine_a_laver_power,160,2025-12-12T12:15:24.651Z
sensor.machine_a_laver_power,191,2025-12-12T12:15:30.651Z
sensor.machine_a_laver_power,229,2025-12-12T12:15:36.666Z
sensor.machine_a_laver_power,161,2025-12-12T12:15:41.661Z
sensor.machine_a_laver_power,142,2025-12-12T12:15:47.666Z
sensor.machine_a_laver_power,13,2025-12-12T12:15:52.661Z
sensor.machine_a_laver_power,215,2025-12-12T12:15:57.662Z
sensor.machine_a_laver_power,163,2025-12-12T12:16:02.662Z
sensor.machine_a_laver_power,6,2025-12-12T12:16:07.662Z
sensor.machine_a_laver_power,31,2025-12-12T12:16:12.662Z
sensor.machine_a_laver_power,189,2025-12-12T12:16:17.663Z
sensor.machine_a_laver_power,6,2025-12-12T12:16:22.663Z
sensor.machine_a_laver_power,81,2025-12-12T12:16:29.669Z
sensor.machine_a_laver_power,207,2025-12-12T12:16:34.664Z
sensor.machine_a_laver_power,12,2025-12-12T12:16:40.897Z
sensor.machine_a_laver_power,32,2025-12-12T12:16:45.665Z
sensor.machine_a_laver_power,135,2025-12-12T12:16:50.665Z
sensor.machine_a_laver_power,6,2025-12-12T12:16:55.666Z
sensor.machine_a_laver_power,70,2025-12-12T12:17:02.667Z
sensor.machine_a_laver_power,169,2025-12-12T12:17:07.667Z
sensor.machine_a_laver_power,6,2025-12-12T12:17:12.667Z
sensor.machine_a_laver_power,134,2025-12-12T12:17:19.667Z
sensor.machine_a_laver_power,230,2025-12-12T12:17:24.668Z
sensor.machine_a_laver_power,11,2025-12-12T12:17:29.673Z
sensor.machine_a_laver_power,83,2025-12-12T12:17:35.670Z
sensor.machine_a_laver_power,160,2025-12-12T12:17:40.669Z
sensor.machine_a_laver_power,6,2025-12-12T12:17:45.670Z
sensor.machine_a_laver_power,103,2025-12-12T12:17:52.670Z
sensor.machine_a_laver_power,196,2025-12-12T12:17:57.673Z
sensor.machine_a_laver_power,6,2025-12-12T12:18:02.671Z
sensor.machine_a_laver_power,72,2025-12-12T12:18:08.671Z
sensor.machine_a_laver_power,253,2025-12-12T12:18:13.671Z
sensor.machine_a_laver_power,6,2025-12-12T12:18:18.672Z
sensor.machine_a_laver_power,196,2025-12-12T12:18:25.679Z
sensor.machine_a_laver_power,222,2025-12-12T12:18:30.693Z
sensor.machine_a_laver_power,13,2025-12-12T12:18:35.673Z
sensor.machine_a_laver_power,165,2025-12-12T12:18:41.678Z
sensor.machine_a_laver_power,198,2025-12-12T12:18:46.674Z
sensor.machine_a_laver_power,6,2025-12-12T12:18:51.674Z
sensor.machine_a_laver_power,84,2025-12-12T12:18:57.675Z
sensor.machine_a_laver_power,204,2025-12-12T12:19:02.676Z
sensor.machine_a_laver_power,6,2025-12-12T12:19:07.676Z
sensor.machine_a_laver_power,184,2025-12-12T12:19:14.676Z
sensor.machine_a_laver_power,209,2025-12-12T12:19:19.677Z
sensor.machine_a_laver_power,6,2025-12-12T12:19:24.681Z
sensor.machine_a_laver_power,82,2025-12-12T12:19:30.677Z
sensor.machine_a_laver_power,234,2025-12-12T12:19:35.677Z
sensor.machine_a_laver_power,6,2025-12-12T12:19:40.678Z
sensor.machine_a_laver_power,13,2025-12-12T12:19:44.984Z
sensor.machine_a_laver_power,42,2025-12-12T12:19:46.679Z
sensor.machine_a_laver_power,149,2025-12-12T12:19:51.678Z
sensor.machine_a_laver_power,6,2025-12-12T12:19:56.699Z
sensor.machine_a_laver_power,77,2025-12-12T12:20:03.710Z
sensor.machine_a_laver_power,212,2025-12-12T12:20:08.679Z
sensor.machine_a_laver_power,6,2025-12-12T12:20:13.680Z
sensor.machine_a_laver_power,29,2025-12-12T12:20:19.680Z
sensor.machine_a_laver_power,183,2025-12-12T12:20:24.681Z
sensor.machine_a_laver_power,6,2025-12-12T12:20:29.681Z
sensor.machine_a_laver_power,88,2025-12-12T12:20:36.682Z
sensor.machine_a_laver_power,6,2025-12-12T12:20:41.682Z
sensor.machine_a_laver_power,198,2025-12-12T12:20:46.682Z
sensor.machine_a_laver_power,185,2025-12-12T12:20:51.683Z
sensor.machine_a_laver_power,43,2025-12-12T12:20:56.687Z
sensor.machine_a_laver_power,118,2025-12-12T12:21:01.683Z
sensor.machine_a_laver_power,142,2025-12-12T12:21:06.684Z
sensor.machine_a_laver_power,24,2025-12-12T12:21:11.684Z
sensor.machine_a_laver_power,193,2025-12-12T12:21:16.684Z
sensor.machine_a_laver_power,85,2025-12-12T12:21:21.685Z
sensor.machine_a_laver_power,6,2025-12-12T12:21:26.685Z
sensor.machine_a_laver_power,88,2025-12-12T12:21:31.686Z
sensor.machine_a_laver_power,41,2025-12-12T12:21:36.686Z
sensor.machine_a_laver_power,29,2025-12-12T12:21:50.680Z
sensor.machine_a_laver_power,46,2025-12-12T12:21:55.679Z
sensor.machine_a_laver_power,34,2025-12-12T12:22:00.680Z
sensor.machine_a_laver_power,23,2025-12-12T12:22:19.689Z
sensor.machine_a_laver_power,42,2025-12-12T12:22:24.689Z
sensor.machine_a_laver_power,157,2025-12-12T12:22:32.682Z
sensor.machine_a_laver_power,53,2025-12-12T12:22:37.682Z
sensor.machine_a_laver_power,75,2025-12-12T12:22:58.696Z
sensor.machine_a_laver_power,99,2025-12-12T12:23:03.693Z
sensor.machine_a_laver_power,118,2025-12-12T12:23:08.693Z
sensor.machine_a_laver_power,135,2025-12-12T12:23:13.697Z
sensor.machine_a_laver_power,149,2025-12-12T12:23:18.693Z
sensor.machine_a_laver_power,128,2025-12-12T12:23:24.384Z
sensor.machine_a_laver_power,104,2025-12-12T12:23:28.694Z
sensor.machine_a_laver_power,123,2025-12-12T12:23:43.695Z
sensor.machine_a_laver_power,139,2025-12-12T12:23:48.695Z
sensor.machine_a_laver_power,116,2025-12-12T12:23:54.700Z
sensor.machine_a_laver_power,27,2025-12-12T12:24:00.366Z
sensor.machine_a_laver_power,65,2025-12-12T12:24:04.697Z
sensor.machine_a_laver_power,303,2025-12-12T12:24:10.697Z
sensor.machine_a_laver_power,92,2025-12-12T12:24:15.697Z
sensor.machine_a_laver_power,113,2025-12-12T12:24:20.698Z
sensor.machine_a_laver_power,99,2025-12-12T12:25:00.705Z
sensor.machine_a_laver_power,29,2025-12-12T12:25:27.702Z
sensor.machine_a_laver_power,17,2025-12-12T12:25:47.701Z
sensor.machine_a_laver_power,27,2025-12-12T12:25:50.649Z
sensor.machine_a_laver_power,36,2025-12-12T12:25:52.697Z
sensor.machine_a_laver_power,18,2025-12-12T12:25:57.697Z
sensor.machine_a_laver_power,33,2025-12-12T12:26:02.698Z
sensor.machine_a_laver_power,49,2025-12-12T12:26:08.698Z
sensor.machine_a_laver_power,37,2025-12-12T12:26:13.699Z
sensor.machine_a_laver_power,18,2025-12-12T12:26:19.699Z
sensor.machine_a_laver_power,35,2025-12-12T12:26:25.876Z
sensor.machine_a_laver_power,20,2025-12-12T12:26:29.699Z
sensor.machine_a_laver_power,81,2025-12-12T12:26:38.708Z
sensor.machine_a_laver_power,11,2025-12-12T12:26:43.713Z
sensor.machine_a_laver_power,51,2025-12-12T12:26:48.714Z
sensor.machine_a_laver_power,71,2025-12-12T12:26:54.701Z
sensor.machine_a_laver_power,88,2025-12-12T12:27:01.377Z
sensor.machine_a_laver_power,99,2025-12-12T12:27:06.702Z
sensor.machine_a_laver_power,82,2025-12-12T12:27:13.703Z
sensor.machine_a_laver_power,140,2025-12-12T12:27:18.703Z
sensor.machine_a_laver_power,157,2025-12-12T12:27:24.703Z
sensor.machine_a_laver_power,145,2025-12-12T12:27:29.704Z
sensor.machine_a_laver_power,123,2025-12-12T12:27:34.704Z
sensor.machine_a_laver_power,135,2025-12-12T12:27:39.704Z
sensor.machine_a_laver_power,206,2025-12-12T12:27:44.707Z
sensor.machine_a_laver_power,6,2025-12-12T12:27:49.705Z
sensor.machine_a_laver_power,130,2025-12-12T12:27:54.706Z
sensor.machine_a_laver_power,6,2025-12-12T12:27:59.710Z
sensor.machine_a_laver_power,83,2025-12-12T12:28:07.706Z
sensor.machine_a_laver_power,177,2025-12-12T12:28:12.707Z
sensor.machine_a_laver_power,9,2025-12-12T12:28:17.707Z
sensor.machine_a_laver_power,20,2025-12-12T12:28:23.715Z
sensor.machine_a_laver_power,180,2025-12-12T12:28:28.716Z
sensor.machine_a_laver_power,6,2025-12-12T12:28:33.716Z
sensor.machine_a_laver_power,92,2025-12-12T12:28:40.717Z
sensor.machine_a_laver_power,169,2025-12-12T12:28:45.717Z
sensor.machine_a_laver_power,10,2025-12-12T12:28:50.722Z
sensor.machine_a_laver_power,45,2025-12-12T12:28:56.727Z
sensor.machine_a_laver_power,169,2025-12-12T12:29:01.719Z
sensor.machine_a_laver_power,6,2025-12-12T12:29:06.719Z
sensor.machine_a_laver_power,81,2025-12-12T12:29:13.719Z
sensor.machine_a_laver_power,210,2025-12-12T12:29:18.720Z
sensor.machine_a_laver_power,7,2025-12-12T12:29:24.632Z
sensor.machine_a_laver_power,22,2025-12-12T12:29:29.720Z
sensor.machine_a_laver_power,200,2025-12-12T12:29:34.720Z
sensor.machine_a_laver_power,6,2025-12-12T12:29:39.723Z
sensor.machine_a_laver_power,81,2025-12-12T12:29:46.726Z
sensor.machine_a_laver_power,178,2025-12-12T12:29:51.722Z
sensor.machine_a_laver_power,7,2025-12-12T12:29:56.722Z
sensor.machine_a_laver_power,97,2025-12-12T12:30:03.722Z
sensor.machine_a_laver_power,226,2025-12-12T12:30:08.723Z
sensor.machine_a_laver_power,13,2025-12-12T12:30:13.723Z
sensor.machine_a_laver_power,82,2025-12-12T12:30:19.723Z
sensor.machine_a_laver_power,211,2025-12-12T12:30:24.724Z
sensor.machine_a_laver_power,6,2025-12-12T12:30:29.724Z
sensor.machine_a_laver_power,55,2025-12-12T12:30:35.724Z
sensor.machine_a_laver_power,196,2025-12-12T12:30:40.725Z
sensor.machine_a_laver_power,6,2025-12-12T12:30:45.730Z
sensor.machine_a_laver_power,17,2025-12-12T12:30:51.719Z
sensor.machine_a_laver_power,186,2025-12-12T12:30:56.717Z
sensor.machine_a_laver_power,6,2025-12-12T12:31:01.718Z
sensor.machine_a_laver_power,74,2025-12-12T12:31:09.353Z
sensor.machine_a_laver_power,193,2025-12-12T12:31:13.727Z
sensor.machine_a_laver_power,6,2025-12-12T12:31:18.728Z
sensor.machine_a_laver_power,183,2025-12-12T12:31:25.728Z
sensor.machine_a_laver_power,213,2025-12-12T12:31:31.721Z
sensor.machine_a_laver_power,14,2025-12-12T12:31:36.720Z
sensor.machine_a_laver_power,107,2025-12-12T12:31:41.730Z
sensor.machine_a_laver_power,199,2025-12-12T12:31:46.735Z
sensor.machine_a_laver_power,6,2025-12-12T12:31:51.730Z
sensor.machine_a_laver_power,39,2025-12-12T12:31:57.730Z
sensor.machine_a_laver_power,156,2025-12-12T12:32:02.730Z
sensor.machine_a_laver_power,6,2025-12-12T12:32:07.731Z
sensor.machine_a_laver_power,82,2025-12-12T12:32:14.731Z
sensor.machine_a_laver_power,198,2025-12-12T12:32:19.731Z
sensor.machine_a_laver_power,6,2025-12-12T12:32:24.732Z
sensor.machine_a_laver_power,33,2025-12-12T12:32:30.732Z
sensor.machine_a_laver_power,178,2025-12-12T12:32:35.733Z
sensor.machine_a_laver_power,8,2025-12-12T12:32:40.733Z
sensor.machine_a_laver_power,242,2025-12-12T12:32:47.738Z
sensor.machine_a_laver_power,36,2025-12-12T12:32:54.075Z
sensor.machine_a_laver_power,191,2025-12-12T12:32:57.734Z
sensor.machine_a_laver_power,135,2025-12-12T12:33:02.734Z
sensor.machine_a_laver_power,43,2025-12-12T12:33:07.736Z
sensor.machine_a_laver_power,123,2025-12-12T12:33:12.736Z
sensor.machine_a_laver_power,104,2025-12-12T12:33:13.831Z
sensor.machine_a_laver_power,112,2025-12-12T12:33:17.736Z
sensor.machine_a_laver_power,27,2025-12-12T12:33:22.740Z
sensor.machine_a_laver_power,133,2025-12-12T12:33:27.736Z
sensor.machine_a_laver_power,82,2025-12-12T12:33:32.736Z
sensor.machine_a_laver_power,107,2025-12-12T12:33:37.736Z
sensor.machine_a_laver_power,76,2025-12-12T12:33:42.737Z
sensor.machine_a_laver_power,34,2025-12-12T12:33:47.742Z
sensor.machine_a_laver_power,49,2025-12-12T12:34:02.913Z
sensor.machine_a_laver_power,38,2025-12-12T12:34:07.739Z
sensor.machine_a_laver_power,23,2025-12-12T12:34:12.739Z
sensor.machine_a_laver_power,95,2025-12-12T12:34:17.739Z
sensor.machine_a_laver_power,63,2025-12-12T12:34:22.740Z
sensor.machine_a_laver_power,98,2025-12-12T12:34:27.740Z
sensor.machine_a_laver_power,36,2025-12-12T12:34:32.741Z
sensor.machine_a_laver_power,16,2025-12-12T12:34:37.922Z
sensor.machine_a_laver_power,28,2025-12-12T12:34:58.736Z
sensor.machine_a_laver_power,17,2025-12-12T12:35:03.736Z
sensor.machine_a_laver_power,28,2025-12-12T12:35:08.737Z
sensor.machine_a_laver_power,41,2025-12-12T12:35:29.741Z
sensor.machine_a_laver_power,134,2025-12-12T12:35:36.751Z
sensor.machine_a_laver_power,49,2025-12-12T12:35:41.747Z
sensor.machine_a_laver_power,77,2025-12-12T12:36:03.740Z
sensor.machine_a_laver_power,98,2025-12-12T12:36:08.741Z
sensor.machine_a_laver_power,115,2025-12-12T12:36:13.741Z
sensor.machine_a_laver_power,132,2025-12-12T12:36:18.742Z
sensor.machine_a_laver_power,145,2025-12-12T12:36:23.742Z
sensor.machine_a_laver_power,104,2025-12-12T12:36:28.742Z
sensor.machine_a_laver_power,127,2025-12-12T12:36:48.756Z
sensor.machine_a_laver_power,142,2025-12-12T12:36:53.752Z
sensor.machine_a_laver_power,126,2025-12-12T12:36:58.752Z
sensor.machine_a_laver_power,25,2025-12-12T12:37:04.753Z
sensor.machine_a_laver_power,64,2025-12-12T12:37:09.754Z
sensor.machine_a_laver_power,420,2025-12-12T12:37:15.754Z
sensor.machine_a_laver_power,96,2025-12-12T12:37:20.754Z
sensor.machine_a_laver_power,117,2025-12-12T12:37:25.754Z
sensor.machine_a_laver_power,101,2025-12-12T12:38:06.750Z
sensor.machine_a_laver_power,61,2025-12-12T12:38:36.793Z
sensor.machine_a_laver_power,32,2025-12-12T12:38:41.761Z
sensor.machine_a_laver_power,118,2025-12-12T12:39:07.754Z
sensor.machine_a_laver_power,46,2025-12-12T12:39:12.755Z
sensor.machine_a_laver_power,62,2025-12-12T12:39:33.763Z
sensor.machine_a_laver_power,102,2025-12-12T12:39:38.764Z
sensor.machine_a_laver_power,130,2025-12-12T12:39:43.769Z
sensor.machine_a_laver_power,157,2025-12-12T12:39:48.769Z
sensor.machine_a_laver_power,196,2025-12-12T12:39:53.764Z
sensor.machine_a_laver_power,248,2025-12-12T12:39:58.765Z
sensor.machine_a_laver_power,153,2025-12-12T12:40:03.765Z
sensor.machine_a_laver_power,151,2025-12-12T12:40:17.730Z
sensor.machine_a_laver_power,173,2025-12-12T12:40:23.759Z
sensor.machine_a_laver_power,190,2025-12-12T12:40:29.767Z
sensor.machine_a_laver_power,205,2025-12-12T12:40:35.767Z
sensor.machine_a_laver_power,182,2025-12-12T12:40:40.768Z
sensor.machine_a_laver_power,158,2025-12-12T12:41:13.770Z
sensor.machine_a_laver_power,222,2025-12-12T12:41:23.764Z
sensor.machine_a_laver_power,204,2025-12-12T12:41:31.766Z
sensor.machine_a_laver_power,193,2025-12-12T12:41:40.767Z
sensor.machine_a_laver_power,179,2025-12-12T12:42:13.932Z
sensor.machine_a_laver_power,134,2025-12-12T12:42:22.779Z
sensor.machine_a_laver_power,23,2025-12-12T12:42:27.779Z
sensor.machine_a_laver_power,79,2025-12-12T12:42:46.781Z
sensor.machine_a_laver_power,34,2025-12-12T12:42:51.782Z
sensor.machine_a_laver_power,11,2025-12-12T12:42:56.784Z
sensor.machine_a_laver_power,64,2025-12-12T12:43:03.785Z
sensor.machine_a_laver_power,30,2025-12-12T12:43:08.788Z
sensor.machine_a_laver_power,6,2025-12-12T12:43:13.789Z
sensor.machine_a_laver_power,82,2025-12-12T12:43:19.799Z
sensor.machine_a_laver_power,31,2025-12-12T12:43:25.341Z
sensor.machine_a_laver_power,6,2025-12-12T12:43:29.822Z
sensor.machine_a_laver_power,17,2025-12-12T12:43:35.804Z
sensor.machine_a_laver_power,28,2025-12-12T12:43:41.805Z
sensor.machine_a_laver_power,12,2025-12-12T12:43:46.815Z
sensor.machine_a_laver_power,63,2025-12-12T12:43:52.824Z
sensor.machine_a_laver_power,6,2025-12-12T12:43:57.815Z
sensor.machine_a_laver_power,25,2025-12-12T12:44:02.816Z
sensor.machine_a_laver_power,12,2025-12-12T12:44:07.818Z
sensor.machine_a_laver_power,0,2025-12-12T12:44:28.820Z
sensor.machine_a_laver_power,unavailable,2025-12-12T14:12:19.877Z
sensor.machine_a_laver_power,unknown,2025-12-12T14:12:20.548Z
sensor.machine_a_laver_power,0,2025-12-12T14:13:07.675Z
sensor.machine_a_laver_power,unavailable,2025-12-12T14:22:46.966Z
sensor.machine_a_laver_power,unknown,2025-12-12T14:22:47.697Z
sensor.machine_a_laver_power,0,2025-12-12T14:23:30.276Z
sensor.machine_a_laver_power,unavailable,2025-12-12T14:50:42.169Z
sensor.machine_a_laver_power,unknown,2025-12-12T14:50:42.857Z
sensor.machine_a_laver_power,0,2025-12-12T14:51:24.300Z
